id,forecasting period,net_profit_over_total_assets,total_liabilities_over_total_assets,working_capital_over_total_assets,current_assets_over_short_term_liabilities,cash_plus_short_term_securities_plus_receivables_minus_short_term_liabilities_over_operating_expenses_minus_depreciation_times_365,retained_earnings_over_total_assets,EBIT_over_total_assets,book_value_of_equity_over_total_liabilities,sales_over_total_assets,equity_over_total_assets,gross_profit_plus_extraordinary_items_plus_financial_expenses_over_total_assets,gross_profit_over_short_term_liabilities,gross_profit_plus_depreciation_over_sales,gross_profit_plus_interest_over_total_assets,total_liabilities_times_365_over_gross_profit_plus_depreciation,gross_profit_plus_depreciation_over_total_liabilities,total_assets_over_total_liabilities,gross_profit_over_total_assets,gross_profit_over_sales,inventory_times_365_over_sales,sales_n_over_sales_n_minus_1,profit_on_operating_activities_over_total_assets,net_profit_over_sales,gross_profit_in_3_years_over_total_assets,equity_minus_share_capital_over_total_assets,net_profit_plus_depreciation_over_total_liabilities,profit_on_operating_activities_over_financial_expenses,working_capital_over_fixed_assets,logarithm_of_total_assets,total_liabilities_minus_cash_over_sales,gross_profit_plus_interest_over_sales,current_liabilities_times_365_over_cost_of_products_sold,operating_expenses_over_short_term_liabilities,operating_expenses_over_total_liabilities,profit_on_sales_over_total_assets,total_sales_over_total_assets,current_assets_minus_inventories_over_long_term_liabilities,constant_capital_over_total_assets,profit_on_sales_over_sales,current_assets_minus_inventory_minus_receivables_over_short_term_liabilities,total_liabilities_over_profit_on_operating_activities_plus_depreciation_times_12_over_365,profit_on_operating_activities_over_sales,rotation_receivables_plus_inventory_turnover_in_days,receivables_times_365_over_sales,net_profit_over_inventory,current_assets_minus_inventory_over_short_term_liabilities,inventory_times_365_over_cost_of_products_sold,EBITDA_profit_on_operating_activities_minus_depreciation_over_total_assets,EBITDA_profit_on_operating_activities_minus_depreciation_over_sales,current_assets_over_total_liabilities,short_term_liabilities_over_total_assets,short_term_liabilities_times_365_over_cost_of_products_sold,equity_over_fixed_assets,constant_capital_over_fixed_assets,working_capital,sales_minus_cost_of_products_sold_over_sales,current_assets_minus_inventory_minus_short_term_liabilities_over_sales_minus_gross_profit_minus_depreciation,total_costs_overtotal_sales,long_term_liabilities_over_equity,sales_over_inventory,sales_over_receivables,short_term_liabilities_times_365_over_sales,sales_over_short_term_liabilities,sales_over_fixed_assets
34606,4,0.08250545185940203,0.5021910992070004,0.25865693544466295,1.5682749027121907,-66.98701985017621,6.116952438598315e-07,0.08249651526602897,0.9908241057334898,1.3358663772447115,0.4978218968177028,0.10174999122190216,0.18125230774315676,0.09999061674808565,0.0825009191897998,1371.0066281310933,0.2661469079041267,1.991759356083758,0.08250483090963574,0.06177686016032127,132.52799750930873,0.8055963072125357,0.09132925311261897,0.0617911430642538,0.23456564595522184,0.08251237148309086,0.26633706826567977,4.722001916683086,0.9048066953602867,4.23110188725953,0.35737660600191495,0.07175082775439459,129.67868173499465,2.8169641693063934,2.554816254252339,0.05287601184016489,1.3358669333625133,6.1872579625785775,0.5348171385553065,0.03955177355617777,0.05930514597207053,0.11865907544795909,0.0683913085175347,187.67136548700293,55.054491781073956,0.16978421939094782,0.5020823244271932,137.99618444382443,0.04012843536998365,0.030096353349580548,1.4222957644810879,0.45547839664632156,0.3571448626583389,1.7422547096497658,1.869159397394423,4403.989466517368,0.039638946467221756,0.16575259423335345,0.9435485407476156,0.07413608269961841,2.725869476358451,6.612933249873847,124.4971235047245,2.932941691130895,4.672595125779539
34607,2,0.3161306311695812,0.03550807105977305,0.22373681866538705,7.298972363130788,56.127603376524185,0.6565558863691585,0.31613955623012036,27.05590577128132,1.3087600656801008,0.9608815785604431,0.31613404480186263,8.901184808724386,0.32792020606245176,0.3161340445505017,30.008440861404925,12.141012550461541,28.156819976334422,0.31613490037239594,0.24049966895845998,22.79279661453192,1.0525114339157946,0.31122196044012895,0.24042087986614352,0.6565661333176023,0.9608845896602933,12.141134988026257,3.064858669876732,0.3020912407785439,4.2150990485740705,-0.060350626751048825,0.2404836295979817,12.756356005091037,28.283899939866405,8.76297556825866,0.31122031190779575,1.3250765621229434,?,0.960873984160743,0.2367670253720058,3.3080746462372543,0.0012351073330243466,0.23673390780338896,39.42918221162505,16.39082848839917,3.8441511995466384,4.985021502075681,29.824946496677896,0.19615796078856348,0.14919821780275513,7.299638153349224,0.035526661956479126,0.03496165758414946,1.2960900715200616,1.2966659430965866,3670.973044165619,0.2323812660156032,0.3289968275612467,0.7570881784828283,0.00013402612692788005,15.989425357306063,22.07788222237874,9.935704074319235,37.017820774181686,1.774933171805012
34608,4,-0.32783034268196853,0.8015452439430741,-0.2355745390138889,0.5846400998495235,-69.2625972905814,0.3404875900468514,-0.3278332702808701,0.2471108166341217,1.379703013426307,0.1984592334794101,-0.22835872517737935,-0.5775553208661726,0.011304747353962816,-0.3278309596320613,18551.992258884853,0.019801226407637734,1.2465872304646937,-0.3278310327857345,-0.23762057743200002,0.024669744781530015,0.6534326058776883,-0.23866462018793447,-0.23764429346332397,-0.6104422515254565,0.16959941188661282,0.0195114403774042,-2.439250458718093,-0.35287535069947396,3.2384009287093445,0.5727436329534046,-0.21288361834504035,115.46592946285787,3.1572339140811048,2.2360972714384872,-0.412572280653638,1.3797364759162474,1.8954711598294192,0.3735496239282111,-0.2991168236691747,0.09460841216833661,0.25532910055664815,-0.17294254588119892,73.46283779239249,73.84119010124826,?,0.5852076301954475,0.03395123134367414,-0.5822706472939463,-0.4220665663278079,0.4146799540658661,0.567673608961542,0.3181328591243095,0.2969950538708694,0.5597368835641677,-407.9110851274788,-0.29845076032154355,-1.651885705486862,1.1977637152721783,0.8820287023338782,?,4.954895309624121,150.2873449875847,2.430457421662395,2.062130849285928
34609,2,0.12987092282201598,0.14501010008795553,0.7838973156779007,7.072005374200396,65.78844247201509,1.1907872800354656e-05,0.12986774322127773,5.8968022467765655,2.7534021215472864,0.8550100746138657,0.12987131837439428,1.006025347157083,0.04769465735228552,0.12986931113232378,403.04747041613354,0.9057927475099856,6.896555446946597,0.12986573954643596,0.04723301644221371,8.182929308641752,?,-5.477758024366158e-07,0.047203863815169375,0.12985481122812317,0.70353215609346,0.9058640055940873,?,9.009922818204545,2.6203996344007567,-0.0077711202915076525,0.09430368321103103,24.67402442580093,14.867073740495952,13.235878694394323,0.019156171334274923,2.7532602164078215,?,0.8549869580336541,0.007003186794093108,4.144116043700138,3.2861847246569442,-5.3852675431787444e-05,50.12372393786097,42.004530741396344,2.116067272794156,6.596234366848635,11.684991299264823,-0.0014626998264443299,-0.0006216313494809686,6.296527465862739,0.12909855432246437,0.06775651655204719,9.826620209547478,9.828268002666507,327.06957349975124,0.29533471686951324,0.15186981924036724,0.6988764576844249,-0.00033992586027128003,44.77783268929105,8.698909314874394,17.081057546726132,21.32692925590696,31.645966559612962
34610,2,0.07638051432100684,0.47705785007126456,0.014119216520949397,1.0305346172059127,-1.829387677391846,0.20410493094585092,0.09615842943263886,0.8347420969735548,1.0406623763075484,0.39828260876824856,0.09615593727628095,0.2062244682847558,0.03736752443157686,0.09614420707576928,1810.8821146684315,0.20158592619862023,2.095749231656115,0.09615341838564312,0.03738234643601463,2.9058151494187157,1.0000235870209115,0.09664875000395813,0.029708530099456933,0.25747655986603385,0.3982630148834861,0.16011413949890352,0.36577313259979477,0.02713420812261029,4.111899749015374,0.17739886718081932,0.037232513243732585,68.6223510472575,5.315784900474117,0.2025292339328319,0.09665671734530641,2.59756238886135,42.191974130689154,0.40913349352796435,0.037526084280543645,0.055703158405520946,0.16158789586177444,0.03748875593727573,64.56956844253801,61.45494516372239,3.7591916072763554,0.9866205642098547,2.9780696202064076,0.09665453655394175,0.03751444573663125,1.0072584092071175,0.46617230633701084,0.18803319812382632,0.7669545065708648,0.7907439894715147,182.93117630627918,0.04236079884968007,0.19179139102947326,0.9602946456285875,0.02739998707656801,126.94937090361687,5.939635204547185,66.00802146688369,5.531185672777666,4.960588534130245
34611,4,0.04985325896968605,0.4399654550302357,0.204006654181012,1.4958722980085977,24.337034053488672,0.21410591305828994,0.06601123804171725,1.2679959954581488,1.0547199105106624,0.5580427381765095,0.06601258666922388,0.16034477049177745,0.07221896931515005,0.06601592055685454,2112.646960619288,0.17281987284058786,2.273792724811469,0.06601430184110026,0.06263442303458985,44.742294001775996,0.43971732241011885,0.05244400528222324,0.04731503939049265,0.2538932375356348,0.5580463547812411,0.13606455314486957,0.5785463478298042,0.5305732779412328,4.465399399933624,0.2543337733064345,0.06260350319551486,150.34724209002084,2.4273336834178503,0.11912992563273143,0.05244830449645612,1.0874951799805759,17.071389514080785,0.5865347228788822,0.04978349465729364,0.4372761072420311,0.23080616699821271,0.049773877720469976,151.08409583620167,106.10641111114266,0.38878641604943015,1.1827719310360152,47.074604013300025,0.04243632340980412,0.04025251979973547,1.398353314157953,0.41147313363084925,0.4125778307110959,1.4502672345237597,1.5227709605312958,5957.67818553495,0.044080793460069684,0.08933617553694434,0.9530024836468305,0.051124569123659376,8.154713844343929,3.4355211346298606,142.44293777754362,2.559926806928241,2.7404143537538097
34612,3,-0.28757278502420874,0.8293942250760721,-0.17197928436259144,0.7682769985565227,-46.64381279850006,-0.2174894400407448,-0.2875693454624758,0.12176335312476315,0.8460519674642251,0.10166361828064632,-0.28757136471790345,-0.3874706391213298,-0.13671541995118833,-0.28757444516329445,-1376.0420442946254,-0.2652233474267312,1.2050923880354314,-0.2875692703311412,-0.1786929457914825,12.424146220295762,0.5589098008363911,-0.260138383526665,-0.17854244514667794,-0.2175002672254582,0.10168683069477732,-0.265329886540342,-1.4448054462006166,-0.4002683905928258,4.620701542324511,0.5047447686289062,-0.17864766481708722,142.40297488778563,2.5638987371624555,-0.3136413558666091,-0.26014310188206036,1.6789229162606116,5.902558117547564,0.18898966137898154,-0.16158481083916917,0.03628592627121609,-0.14692275250882228,-0.16158450301549038,123.18494808517568,110.80955117685616,-5.2408331680346345,0.6940234865787694,10.513787584313038,-0.3276944334497487,-0.20355725295326238,0.6868142315840571,0.7420858381428407,0.39021338223667984,0.2355371142615452,0.44040121134677424,-7180.402986908653,-0.18427368368236802,-2.828291516868478,1.1890433186776135,0.8587413928754135,29.331735452587516,3.297013518173115,168.15072647771234,2.1694876522041637,3.745766793370828
34613,3,0.0052240412839044265,0.6094558544585256,0.02053837530327357,1.049521671537424,-100.13426948797033,-3.089203048836075e-06,0.00629816095271005,0.6411020421176361,1.004933990199269,0.3905376235971199,0.024313525764903476,0.01525731589365088,0.01133624250149914,0.006293347396607636,19662.988004010338,0.01857300289597429,1.6409465451211198,0.006298028301335019,0.006265128659486793,105.13301506056544,0.6220511668773064,0.023390982521884065,0.005125334516507847,0.04112136627883446,0.36975140070295826,0.016866099050313704,1.3154416960291384,0.03656442630218741,3.992199762233317,0.6034448037759762,0.023360003199212838,153.77694111082084,2.3735971361086783,1.6231282832639722,0.015832472044536045,1.0049352435531715,0.8808159621978673,0.5601096787418,0.01571825177625015,0.014556212777640952,0.7156391258189334,0.023260085588160423,156.76009862713323,51.59080574555975,0.019978629713672424,0.3556483506442755,106.75826227612995,0.018366448223652153,0.018317524186022838,0.7176472420512715,0.41670750748736163,0.42173762365459305,0.6937263867879474,0.9941617328266696,201.7243725393549,0.023226920118384092,0.013385544846863618,0.9960712827212022,0.4338813331425003,3.499734039037813,7.079116381191457,151.37506436196654,2.4117029556528182,1.7836592797413318
34614,4,0.22033723025688148,0.3226273828482766,0.6198272204404172,2.920920407706529,70.94025094310561,0.41486910102255536,0.2770251744371367,2.100321680730146,2.5031839303295804,0.6773848423420954,0.31390720078131323,0.8584728588739822,0.1276433366071419,0.27701623698326316,368.259770514697,0.9909547908992774,3.1002857269578175,0.2770271921180652,0.11075546665984572,22.64843876305939,1.2380258318356268,0.27967022349349646,0.08802997714041634,0.7354427719175269,0.6352009919684621,0.8153274631615837,7.583222080120276,10.7710593900032,3.3749002016168754,0.04703252618728346,0.11076183687795052,52.18718819467801,6.997825207607574,6.9979701790326985,0.24555891742571237,2.503310088372554,?,0.6773699468177687,0.09809448050141134,0.7269959849537201,0.035075929568438996,0.11169125689663706,103.06459257719874,80.53544122648759,1.4135300464575273,2.4390526146700973,25.179049821390837,0.23697701286347403,0.09477297711801623,2.9213758351476122,0.3226338221107959,0.14249854748478785,11.769363017813275,11.771933761570056,1469.5277736715082,0.09837610517718799,0.3252817650875782,0.8957276492889554,6.157431843734074e-05,16.104609910634505,4.531981597526154,47.15679813578593,7.759166097469344,43.50003712343182
34615,3,0.17449865665156966,0.516240498776562,-0.016578955412715226,0.9490268646686651,-26.287705603170306,-3.2260729218793877e-06,0.17450407922696173,0.9371701503084565,1.6177789696297944,0.4837550670005661,0.18511597338735003,0.5350146269800908,0.14001109258802216,0.17450144968738837,832.2190991732366,0.4385758207033357,1.9368577912394809,0.17450038001419294,0.10785750817379289,17.852047243029528,1.4010711759328265,0.1782094387776432,0.10792080155397327,0.48554419350464517,0.1744994013989021,0.4386423484807189,16.812103259965912,-0.023912204786867106,4.147299338826791,0.30621458983449756,0.11446090605953611,83.19078523810744,4.388068308586322,2.7725791207594472,0.1864397275074873,1.6177786440403557,3.152777405065149,0.556905185639443,0.11524032825587867,0.07660863305385807,0.07600206237295346,0.11014788418342612,64.28130783876867,46.29618300672964,2.201856044090948,0.7059416407829892,20.205516422596034,0.12625718522002655,0.07805310275685172,0.5996610753402779,0.3261903653706918,0.22771870213844453,0.7007397473444775,0.806247766200385,-232.79884331991892,0.11475246528961768,0.36069262872395613,0.895083062252692,0.151267688424985,20.40486182080215,7.878630968213239,73.40010477987485,4.959925988008757,2.3414945249488994
34616,3,0.04921490337132253,0.753075067712862,0.22594522930093847,1.3047155769416596,-2.7708333293650695,2.9906966653085856e-06,0.049219547344293145,0.32846527290907934,2.5966695407403515,0.24688121963557674,0.08347367155237868,0.06645190146559582,0.02347992574701278,0.049212471064631086,4502.188229474949,0.08098711909792752,1.3282451199912284,0.04921662273443105,0.019001872130724278,34.1141812791426,0.670488136283908,0.07059969868445078,0.01896659379930062,0.09094490573210237,0.05004137894469386,0.08104027864484879,2.0723524303112053,6.793196028624643,3.404800028582234,0.2892762665221315,0.024469328972193484,106.41190987952537,3.4341800582688826,3.378297337058273,0.05257428762661359,2.5966500832476562,?,0.24691521926922158,0.020132151551764548,0.011106751318739469,0.30223183958827887,0.02717445778495488,134.80360917257502,100.73721058317787,0.20218877524802203,0.9779143908053256,34.78611371360338,0.058764940208427326,0.022569498214236643,1.283634008538225,0.7408097756955975,0.2916398578840108,7.422709675385275,7.42306616098527,573.7737036643746,0.017371307372668492,0.19933492389144758,0.9895576021517265,-0.000214067407584378,10.717451467269596,3.62612773978726,104.0392383525213,3.505342530676405,78.07264891651367
34617,4,0.2776377038375522,0.18344329828902067,0.7453886100726052,5.063460561242481,40.0908433501802,-9.776722070827433e-07,0.3599427339402362,4.450492405389885,3.7198366206106406,0.8165581273215321,0.36419613660199307,1.9621543457049777,0.10158319903613572,0.3599487267588669,176.76225979409307,2.064508005051701,5.451027545230171,0.35994885321273495,0.09675164586931571,29.72787825094869,0.8365100632863796,0.3609096386851111,0.07459699358397068,1.6987044090192316,0.7484492121968063,1.6159507557913217,85.09781011169181,10.474102383964157,3.2312013813110116,0.03933528962138184,0.09787324527929317,20.35263369281965,18.01803921329918,18.01826231539442,0.4144938661436533,3.7197707575975514,?,0.8165557865469618,0.11137046817073913,0.621159236418458,0.017144897006881696,0.09702862926230871,80.03188675106777,50.217641464173404,0.9148818095960779,3.4113145152170685,33.502745468510525,0.3421329727606929,0.09197332556143697,5.062981165880492,0.1834351201512007,0.05619869310473429,11.471536336691297,11.475497230911511,1269.4252349887374,0.10908939154762737,0.3400152802625061,0.9075168314848966,-3.816129478731748e-05,12.225852703061893,7.268169175440725,18.11884585832242,20.2779525798257,52.269765953133614
34618,4,-0.24049150173738784,1.3657978753448976,-0.6324807883493972,0.2864957376161953,-137.73611519290534,-0.23262875104146075,-0.23312941591247616,-0.2678100771432758,1.476325197653009,-0.3658302824706434,-0.16191367646693058,-0.26292941645143486,-0.13645385537648044,-0.23314404658792776,-2476.7095098138084,-0.1474165951246307,0.7314787712836215,-0.23313699067333074,-0.1579009591411124,0.0040918507797069415,0.7245628487357938,-0.19511817041953833,-0.16283850596542718,-0.34937758576614986,-0.43737201384973723,-0.15270174418195742,-2.7632926868135144,-0.8478201375504266,2.844399563539789,0.872618420718554,-0.10963722253746641,190.91195677072142,1.910805390617976,1.240276334581779,-0.2175627641268446,1.4762755992598369,0.9627088413544092,-0.10206922652265607,-0.14739458708787911,0.09040486922073744,-0.2794505948622984,-0.13217524364784924,43.11721879568932,42.888638809231296,?,0.28672415994123623,-0.035140328574383414,-0.22696955009736094,-0.1537148705592629,0.18565518425074845,0.8864460883983457,0.5237833901543689,-0.49023136144787727,-0.13688893850610062,-442.13904445841865,-0.1369625059817321,0.657415143114353,1.1572038274681877,-0.7210364675198868,?,8.494962232919809,219.43916692452046,1.6656846753000476,1.982268744956716
34619,4,0.03817297206455141,0.49801606480285643,0.03316360957052738,1.6219511485915086,52.19155800805555,0.10770427036265753,0.042216436132183434,0.952133342237667,1.2540628586824902,0.4742735343250769,0.042205098545013295,0.7923372103683647,0.2338338101782412,0.04220626013090911,3706.874711444502,0.09843452574115731,2.007228270755931,0.042212111593926425,0.2013204411349008,11.469089908874984,1.0732218086943637,0.04262604767979689,0.18201812953254803,0.11712077325957679,0.47427621937562303,0.09023833267151064,2.576244708786955,0.036210335298665554,6.461100347196029,2.1553394892478246,0.20128144703762677,116.29649551524679,3.1387111527580958,0.08555678179540285,0.04262885321056147,0.23268548764009672,0.17599603803467553,0.9190383615308959,0.20328445001567508,0.9310335853184076,0.32974279613601903,0.20328824067456874,64.24380098424189,52.837200332056426,5.796837108965714,1.4988790353387687,14.426486092936706,0.03580458025128829,0.17074508479996384,0.17329940812184366,0.053282990981878914,0.31912491417012756,0.517588873694772,1.007383138588516,95883.07790933934,0.21389123021973708,0.08046153757866265,0.801354436704435,0.937678157368799,31.862597755582634,6.932192441003786,93.00111805468434,3.9363355530457564,0.22719143391263733
34620,1,0.2757288653254268,0.550916000603866,0.6663685036332776,4.581828046978936,65.87413135514437,-1.1095907616740533e-05,0.37817063083593183,0.8152680222221098,3.4392915973984914,0.4492797759968078,0.4069628135404141,2.0326705874066584,0.12434737400775843,0.37816862374135957,470.0828748959757,0.7763842991866887,1.8148350377827505,0.3781652367836809,0.11001239074183457,10.79592003530633,?,0.3997222712726969,0.08017134136094593,0.3781527956902646,0.4068677274988721,0.5903853754813753,13.883226542981062,4.510784850280808,3.0714996636434964,0.09429848888183506,0.11647832328705406,23.063381723112897,16.37613537373101,5.530283743774439,0.49786761951203956,3.4536799156588764,2.7215357305594496,0.7250837212042107,0.1447356587229343,1.3100268909749377,0.039918697135223995,0.1162197186854492,64.66294837459608,53.74298735671626,2.713354065530419,1.8565208519826766,12.163367107827083,0.35019538868703665,0.10184154417796955,1.5468588244710866,0.18605773528605138,0.060636152244352565,3.0408718117163507,4.911263991026847,785.6633755781332,0.14740712917007845,0.6136979506448484,0.8747970113069911,0.6139355255991378,33.839261692416365,6.782837608630255,19.903203677610637,18.485975131029473,23.279310817807684
34621,1,-0.21940086747922047,0.1706232285618326,0.3863376567258589,3.547687226417182,38.89224642955546,-0.3691027308530479,-0.2200784828122371,4.299278606057796,0.8204204107570566,0.7334685874597473,-0.22007921143379683,-1.4514670194548345,-0.10741088204771852,-0.2200831706743491,-558.9906508940117,-0.6528629403276665,5.8606407855631035,-0.22007247139916042,-0.21187400299280174,88.31402079680116,1.2179259363802573,-0.22182807204767732,-0.2112906016890243,-0.3776566193345615,0.733472177627164,-0.648851245495098,-1.7469257839409429,0.8363020207274926,4.312800168447055,0.09379016606292534,-0.211953683990494,43.73009889368906,8.350437597995615,-1.3002407734575598,-0.22183488787852623,1.088831344430025,15.089625034916104,0.7524392484872466,-0.21366627226387844,0.5535499602654498,-0.04986684562043829,-0.21358874941545378,159.370050999344,71.50600729692978,-0.8729847470967165,1.8909877985521137,72.4898850963257,-0.33053188077095325,-0.3182524082950178,3.15337196219416,0.15162413292129143,0.12063166112885658,1.5870841937097127,1.6279585723609729,7939.96288808321,-0.22658259025182176,-0.2991614379465896,1.2138553176012594,0.0258111339952123,4.131646765415091,5.122710029741956,53.17047341179908,6.849942661346759,2.2466140938371035
34622,4,-0.17972812802350044,0.19902670173400433,0.7618222545975908,4.827465843511325,51.718482136592186,-0.17972890398316577,-0.17385062038500637,4.02393519974573,0.9117927041152533,0.801026714691417,-0.17384494115577906,-0.8735215223413526,-0.10027079824187081,-0.17382828072747863,-512.8779844983228,-0.7114798227757841,5.024637797060405,-0.1738436753895417,-0.12312313137518734,137.51839061163514,0.5390313691147365,-0.17125260381756827,-0.12732325864849683,-0.1738532418453362,0.8010206920348194,-0.7411449432199326,?,19.387953986472862,3.192600392975402,0.06373159919758699,-0.12296740229331084,46.95742511343619,7.785065886361371,-0.8603964969882728,-0.1712635827719866,1.4140635711556537,?,0.8010224595208236,-0.12117011483679903,0.5983963687764293,-0.04802453312768157,-0.12125040856372175,217.63025627960045,80.1859128497463,-0.33936122209681063,2.1529021316353765,125.43200056098122,-0.2034922165801159,-0.1440843751463406,4.828210667557886,0.1990144266489226,0.12826603005212703,20.382315532001478,20.38550223672877,1186.9045058731513,-0.09565445920207112,-0.2243926730475342,1.0987434894272539,3.60665762685329e-05,2.624130531479318,4.564109373697549,51.72774761204369,7.097947718325451,35.951385049068996
34623,2,0.5209465156254218,0.0617908454660286,0.7327060051551486,16.442360525636996,362.18371909528577,-5.239817274555108e-06,0.6431863772681891,15.184365869832527,1.3525973446666741,0.9382231699882401,0.6432386228715099,13.556026515961742,0.48702348127653833,0.6432015692639597,34.12733701284715,10.659875955519384,16.18446240247638,0.643192055887818,0.4755321566492326,0.6176695836739443,?,0.6169876284765183,0.38523542491910434,0.6431874978486294,0.917350877836559,8.682024225328432,12759.000725847889,3.3326573660796015,3.6811008006727217,-0.48407575036867684,0.4755638025252376,23.573375414542205,15.610971088200532,11.987093247490082,0.6118281089341293,1.352622899225677,?,0.9382077784981426,0.45236174025359643,15.118003069477554,0.007043730191741909,0.456175177777521,16.945051873142315,16.233719126000878,226.00874933047703,16.39311033706441,1.1232034999826064,0.6014540643776811,0.44459792388859615,12.626022422942906,0.047444204747973326,0.063666096945694,4.267511063678038,4.268148324848519,3515.4032923221694,0.4475480954060883,0.5552765475612325,0.5308954192362799,-4.039385570215507e-05,586.811727183769,22.342557703492517,12.914408620369306,28.504936776259626,6.154053814832816
34624,4,0.04046786511387153,0.3955240874279474,0.0821836674743196,1.2080147418189517,-6.051358338086509,0.05058442788302733,0.049621043483772116,1.4319314028792578,1.018069453953341,0.5660746884993151,0.049635272171675085,0.12545441299069993,0.030766535510481606,0.049619650975323726,1504.8091336634745,0.24263112537070516,2.5289455262943816,0.049622112666746127,0.015896108531996276,15.222115966313043,1.0678042079217995,0.055681641776797394,0.012993240870888769,0.05254387498117423,0.5660698049824852,0.21942508853726816,0.19518131545004833,0.1572161709555982,4.452501943425651,0.09354182415576304,0.015899808225770588,46.986521171537525,7.755814841767782,0.1408943583591601,0.05569541941234102,3.1539357680887354,?,0.5660918047535523,0.017825873204758404,0.27161792746339963,0.12883211114562743,0.0178253919086367,43.27504981328225,28.06231711161699,0.3114400147363659,0.8793138522485696,15.498148438138838,0.009373435558413632,0.002958638116224356,1.2078376803415523,0.39549642401158075,0.12736933540688467,1.0834415185560569,1.083785482395363,2329.5186030600694,0.0128366979934804,0.07147197347656663,0.978864649546967,-2.5311030157419563e-05,24.015413593796826,12.996039905845606,45.77880899814573,7.895283582364338,5.9784118742866825
34625,1,0.01024551892219777,0.5729642758102436,-0.10452438703661507,0.6892894743964788,-222.98636863568086,0.09116556665763981,0.014126478377713022,0.7282048386267068,1.055616156969036,0.41676885846836714,0.014127717530250203,0.042099053907823245,0.1609403483244627,0.014126808377530022,3202.5729107094407,0.11400593047977131,1.7456297088914998,0.014125263374675972,0.0348519162209228,91.02959773296331,0.6596689396557351,0.019456470966169162,0.02520925746644385,0.11575382910164256,0.41673765625623715,0.1072071485785914,0.507193633788854,-0.13622897690780889,3.4650983214296076,1.400735560599445,0.03477352907733474,319.1277717685111,1.1437473048167577,0.034125877859818445,0.019460722369526496,0.40891155997281126,0.5514357448243543,0.6535344210002029,0.04797403879441627,0.014447501389773144,0.2674086395555003,0.04791832896799239,203.90863647039288,112.99312239898063,0.10267362281720334,0.38869868313938793,96.03312144160634,-0.03171076353583935,-0.07806078954930569,0.4048787473992458,0.3362177979153057,0.8733880844772222,0.544501589842013,0.8504397771624975,-305.01646006657575,0.05824766488256169,0.024589202033874758,0.9566438302345647,0.5678520684469879,3.980923767610132,3.230733180454797,302.40758983129956,1.2070914237255055,0.52552861426906
34626,3,0.0860966661855588,0.0722008374190567,0.3994902751129397,6.532054026118611,127.58439279228739,0.5553110625895913,0.10825722845924111,12.00900304786961,1.103264174348237,0.8671463293109922,0.10824668975564934,1.4990851173795716,0.1439600213831842,0.10825216390731289,167.884520570876,2.1761123384967713,13.849196940211302,0.10824729567359248,0.09909854512858737,22.115378259351328,0.7148940609988924,0.09253899398256846,0.07890928943802247,0.6916267338692499,0.8671782336670449,1.869367611578139,0.9811940203641268,0.756347609107665,4.30570010046087,-0.1897455950146322,0.09908761652880359,26.447242031652117,13.706100004419177,1.2817014908345257,0.09255159162221599,1.1269721927342184,?,0.8671455396728782,0.08477638357659777,3.887619218859017,0.0186403247436808,0.08474121829011007,63.795071636733645,41.93618679538801,1.301217426359389,5.61591825969151,24.369479468556722,0.04365734452430505,0.039983507395902014,6.53287608169396,0.07220820907970492,0.07316168394727406,1.642527450098081,1.6415694619533234,8076.3711134469395,0.10021349983362711,0.09928753134989525,0.9000096389046323,-0.0001000172795697705,16.496550365140475,8.75062272444947,24.16121826102942,15.122115612360442,2.0698468068497027
34627,3,0.0016736689645976415,0.6832603409123194,0.03450572983929918,1.0688380726551627,778.6690890063088,-5.139679024409422e-06,0.0016731648873240686,0.46278975610220063,1.7921415862630723,0.31674847856441796,0.005550530184172634,0.003355308743918711,0.006494358183669925,0.0016808044828563878,21356.137381973214,0.017100938388837507,1.4641943725517566,0.001668606727178326,0.0009120036679965981,0.037806856609759444,1.15632095428655,0.0055585277591560685,0.0008949630824993376,0.0032407352633888574,0.0035974740327637976,0.01700602081440122,1.3872904666068697,0.07494257328245443,3.4073999171454177,0.3679949494438848,0.003076037458421126,104.48600084978163,3.539416211993509,2.614729184674183,0.029848362421946675,1.7921592345350086,3.0208529975278617,0.49523571351946544,0.01664809095961369,0.042514228839690874,1.4644229567937057,0.0030946103492037707,105.4945692098218,105.5312670406845,?,1.0679297260603562,-0.01671336881549104,-0.004448634768035449,-0.002459273734987172,0.7894226983043365,0.5047670852143169,0.28190671070825635,0.6871870091305847,1.0762583300476645,88.1840032873221,0.015221082797718739,0.0052840535157876725,1.0004214525593844,0.5634942146415841,?,3.4609952792138228,102.79870274484503,3.550496465433429,3.8929273384450367
